Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,Exit Survey Goodbye,,,,"Thank you for your visit.  To explore more of our Earth-sensitive products and services - and receive a free Sensory Ritual - visit the Aveda salon, spa or store nearest you.  <a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">Click here</a> to find your nearest Aveda.  You may now close the chat window by clicking on the ""Close"" button.  You will be able to request that a copy of this chat be emailed to you as well as answer a few questions about your experience.",X,,,,,,
,,Future Chat Photo Upload Mention - Part 1,,,,I would love to help make your shopping experience extra personalized the next time you chat! You can now upload a photo and save it to your account. This helps us to give you the most personalized recommendations and guide you through your next purchase.,,,,,,,
,,Future Chat Photo Upload Mention - Part 2,,,,You would just need to register on our site and then you can upload a photo to your account for us to access the next time you chat no matter where you chat!,,,,,,,
,,Long Chat Close,,,,"You have had some great questions today!  I hope the information I have provided will assist you in your product selections.  At this time, I would like to recommend that for further recommendations for Aveda products you visit our site for complete product descriptions.  I'm confident our site will provide you with the answers to many of your questions.  If you would prefer, you may also email one of our Advisors for more ideas.  Thank you for your visit.  You may close the chat window by clicking the ""Close"" button at the top right once.  You will be able to request that a copy of this chat be emailed to you as well as answer a few questions about your experience.",,,,,,,
,,Mobile Free Shipping,,,,Don't forget to take advantage of free shipping daily when shopping on our mobile site!,,,,,,,
,,Sign Up,,,,"One last thing before you go I'd like to invite you to sign up to receive Aveda newsletters. The newsletters will keep you up-to-date on the latest products and special shopping offers! If you're interested, simply add your email address in the ""e-mail sign-up"" (located on the top right-hand corner of the tool bar from our homepage, www.Aveda.com) and click go.",,,,,,,
X,Customer Incentive,,,,,,,,,,,,
,,Be Curly Intensive Detangling Masque - Over $25,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Be Curly(tm) Intensive Detangling Masque with orders over $25. Use offer code bcmasque at checkout.",,,,,,,
,,Botanical Kenetics Intense Hydrating Soft Crème - Over $40,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Botanical Kinetics(tm) Intense Hydrating Soft Creme with orders over $40. Use offer code BKCREME at checkout.",,,,,,,
,,Botanical Kenetics Intense Hydrating Soft Crème - Over $40 Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Botanical Kinetics(tm) Intense Hydrating Soft Creme with orders over $40.  Use offer code BKCREME at checkout.",,,,,,,
,,Curly Intensive Detangling Masque - Over $40 Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Be Curly(tm) Intensive Detangling Masque with orders over $40. Use offer code bcmasque at checkout.",,,,,,,
,,Damage Remedy Daily Hair Repair  - Over $25,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free Sample of Damage Remedy Daily Hair Repair sample with orders over $25. Use offer code DRREPAIR at checkout.",,,,,,,
,,Damage Remedy Daily Hair Repair - Over $40 Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free Sample of Damage Remedy Daily Hair Repair sample with orders over $40. Use offer code DRREPAIR at checkout.",,,,,,,
,,Invati Trio - Any Order,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free Sample of Invati trio with any order. Use offer code InvatiLC at checkout.",,,,,,,
,,Smooth Infusion Naturally Straight - Over $25,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Smooth Infusion(tm) Naturally Straight with orders over $25. Use offer code SMOOTHNS at checkout.",,,,,,,
,,Smooth Infusion Naturally Straight - Over $40 Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy free shipping and sample of Smooth Infusion Naturally Straight with orders over $40. Use offer code SMOOTHNS at checkout.",,,,,,,
,,Stress-Fix Crème Cleansing Oil - Any Order,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free sample of Stress-Fix creme cleansing oil with any order. Use offer code StressFixLC at checkout.",,,,,,,
,,Stress-Fix Body Lotion - Any Order Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free sample of Stress-Fix Body Lotion with any order. Use offer code StressFixLC at checkout.",,,,,,,
,,Thickening Tonic - Over $40 Canada,,,,"As a thank you for using our Live Chat service, we would like to extend a special offer to you today. Enjoy a free Sample of thickening tonic with orders over $40. Use offer code THICKLC at checkout.",,,,,,,
X,General Inquiries,,,,,,,,,,,,
,,Blocked Customer Explanation,,,,"We wish to inform you that due to the abusive and profane nature of your previous chats, we are unable to further assist you via the chat medium.  We recommend you contact us via <a href=""http://www.aveda.com/customer_service/contact_us.tmpl"" target=""newwindow"">email</a>, should you need assistance with legitimate Aveda product recommendations and inquiries.",X,,,,,,
,,Corporate Donation Requests,,,,You may contact our corporate offices to submit your request at corporategifts@aveda.com.,,,,,,,
,,Customer Feedback,,,,"We appreciate your comments and suggestions as they are very important to us.  In order for us to forward your feedback to the appropriate Executives for review, we kindly request that you <a href=""http://www.aveda.com/customer_service/contact_us.tmpl"" target=""newwindow"">email</a> us with your comments.",X,,,,,,
,,Cut Off Reply,,,,"Thank you for contacting us via our Live Chat Forum.  Upon reviewing the last several chats you have engaged in, I invite you to contact our trained Aveda Advisors by either visiting a local Aveda counter or contacting us via our toll-free telephone number (US) 1.800.644.4831. I am confident a one-to-one consultation or dialog over the phone will allow you to obtain the answers you are looking for and will best serve your needs at this time. Thank you for looking to Aveda for your product needs.",,,,,,,
,,Different Advice At Salon,,,,"I understand your concern with receiving a different recommendation than you received at the salon.  While I am basing my recommendation on the information you have provided via your pre-chat answers and our chat conversation thus far, an in-store Advisor has the benefit of seeing your skin in person and may have altered the recommendation based on that ""visual"" information.  Please be assured however, that I am confident that the recommendations I have suggested will provide you with the benefits you are seeking.",,,,,,,
,,Discontinued Product,,,,"Regrettably, (Product Name) has been discontinued.  I apologize for any inconvenience.  For an alternate, try (Alternate Product).",,,,,,,
,,Email Requirement Concerns,,,,I understand your concern regarding the collection of your email address during our Pre-Chat Survey.  Please be assured your email address is used solely as an identifier during our Live Chat session.  Your email address is not used for promotional purposes nor do we distribute email addresses to Third Party providers.,,,,,,,
,,Employment,,,,"<a href=""http://www.aveda.com/cms/employment/index.tmpl"" target=""newwindow"">Click here</a> for information on employment.",X,,,,,,
,,Future Product Availability,,,,"Regrettably, we do not currently have information regarding whether Aveda <<PRODUCT NAME>> will be available online in the future.  However, we invite you to register with Aveda Online so you will be the first to hear of new products and launches via our Aveda Newsletter.  <a href=""http://www.aveda.com/cms/customer_service/your_profile.tmpl#howtoreg"" target=""newwindow"">Click here</a> to visit the Customer Service section of our Web site where you can register.",X,,,,,,
,,International Recommendation,,,,"I am happy to provide you with additional information for Aveda <<PRODUCT>>.  However, I would like to inform you that Aveda Online is currently unable to ship outside of the United States. I strongly recommend you visit a Aveda counter location in your country and consult with a Aveda Advisor in person. They will demonstrate and recommend, first hand, the products most suitable for you.",,,,,,,
,,Lifestyle vs. Concept Salon Inquiries,,,,"Aveda Lifestyle Salons/Spas are flagship locations that offer Aveda signature services as well as the full range of Aveda products exclusively. An Aveda Concept Salon/Spa offers Aveda hair care, skin care and makeup, in a relaxing and caring environment with an array of services that may include other brands. While an Exclusive salon will carry Aveda only with minimal product domains – likely to be just hair care and nothing else.",,,,,,,
,,Limited Life,,,,(Product Name) was a limited-edition product and is no longer available.  I apologize for any inconvenience.  An alternative option is (Alternate).,,,,,,,
,,Links Provided by Customer,,,,"I apologize that I am not able to click thru on the Web link that you provided to me for security reasons.  However, if you would be so kind as to describe your hair or skin type and concerns, I would be more than happy to assist you.",,,,,,,
,,Liter Savings,,,,A 25% savings is reflected every day when you choose to purchase a litre sized product over the 8oz size.,,,,,,,
,,New Product Launch Date Online,,,,"The product you are inquiring about is estimated to launch on www.Aveda.com in __________.  If you aren’t already a Registered Member of Aveda Online, I invite you to sign up so that you will be the first to hear of new products via our Newsletter.  <a href=""http://www.aveda.com/cms/customer_service/your_profile.tmpl#howtoreg"" target=""newwindow"">Click here</a> to visit the registration section of our Web site.",X,,,,,,
,,Non-Aveda Inquiries,,,,"My apologies. The product you mentioned isn't manufactured by Aveda, and I don't know <<brand>> products intimately. Will you tell me more about what you're interested in and the concerns you have, so I can custom-fit a suggestion?",,,,,,,
,,Personal Blends N/A Online,,,,"Aveda Personal Blends is a line of products that you can customize by adding an aroma blend called Key Elements. You can choose to blend the Key Elements or have them added individually. Currently, Personal Blends is not offered online. However, we invite you to visit an Aveda store or participating salon in your area, to experience all of the products and aromas offered in the Personal Blends line. <a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">Click here</a> to find a location nearest you.",X,,,,,,
,,Poison Control,,,,"Please call the American Association of Poison Control Center at 1-800-222-1222. You may call this number 24 hours a day, 7 days a week to talk to a poison expert. Call right away if you have a poison emergency. Also call if you have a question about a poison or about poison prevention.",,,,,,,
,,Pregnancy Inquiries,,,,"All products produced by Aveda have undergone extensive testing to ensure their safety and efficacy. Nevertheless, individual medical conditions present unique circumstances that may warrant product review with a physician. Pregnancy and breast-feeding create many physiological changes, and therefore women should consult their doctors prior to using cosmetic products during this period.",,,,,,,
,,Product Period After Opening Dates/No Tuna Can,,,,"I am happy to assist you in determining the recommended time-frame in which you should use your product after you have first opened it. The product should be stored in a cool environment for a year or more unopened. Once opened, we recommend using eye makeup products within 3-6 months.",,,,,,,
,,Product Period After Opening Dates/Tuna Can,,,,"I am happy to assist you in determining the recommended time-frame in which you should use your product after you have first opened it. In order to determine this, please reference the Period after Opening symbol on the package, which resembles a tuna fish can, and has a number and an ""m"" representing ""months after opening."" For example, (24M) means that you should replace this product within (24 months) after first opening provided the product has been stored under normal conditions and not exposed to extreme temperatures.",,,,,,,
,,Previous Recommendation Not Trusted,,,,Our Aveda Advisors are highly trained professionals each with several years of brand experience working with clients in our retail stores.  I concur with the recommendation provided to you earlier.  I'm confident you would receive similar recommendations that each of our Aveda Advisors provide to you.,,,,,,,
,,Product Safety Statement,,,,"Consumer safety has always been top priority at Aveda. Therefore, our product safety testing requires collaboration of experts across several sciences, including toxicology, microbiology, environmental chemistry, manufacturing and engineering. To ensure the safety of all products brought to market by Aveda, formulations and their packaging must exceed the high Company standards for ingredient preservation and stability, product efficacy and package compatibility.",,,,,,,
,,Reselling Product,,,,"You mentioned you are ordering these products to sell the items to others. I did want to make you aware we do have a policy regarding the resale of product. More information can be found <a href=""http://www.aveda.com/cms/customer_service/terms_conditions.tmpl"" target=""newwindow"">here</a>.",X,,,,,,
,,Retail Store Pricing (International),,,,The prices that you see on our Web site are the suggested retail price in the United States for our products.  You will need to check with your local authorized retailer who carries Aveda for pricing at that location.,,,,,,,
,,Retail Store Pricing (US),,,,The prices that you see on our Web site are the suggested retail price for our products.  You will need to check with your local authorized retailer who carries Aveda for pricing at that location.,,,,,,,
,,Return Policy,,,,"I assure you we will accept your return of an online product purchase for any reason.  Please <a href=""http://www.aveda.com/customer-service-returns"" target=""newwindow"">click here</a> to visit our Customer Service section where you will find more information.",X,,,,,,
,,Return Policy For Salon Purchase,,,,"Products purchased at a salon should be returned to the salon where the item was purchased.  Please contact the store directly, as each store may have its own return/exchange policy.  If for any reason you are unable to return your purchase to the original retail location, you may wish to contact Aveda Global Consumer Communications for additional assistance.  They can be reached via email at - consumercare-us@gcc.aveda.com.",,,,,,,
,,Salon Pricing for Services,,,,"All of our salons are individually owned and operated, so service pricing varies.  I would be happy to provide you with a list of locations nearest you.  Many locations post their prices on their website for your convenience or you can contact them directly to inquire.",,,,,,,
,,Same Repetitive Inquiry,,,,"Based on previous chats you had with us, I see (Aveda Advisor) handled this recommendation for you.  I concur with the information that she provided to you.  Is there anything additional that you would like to know?",,,,,,,
,,Sample Request,,,,"We're sorry, samples are not available for general distribution. We're happy to offer product recommendations and share some tips on how to get free samples with a purchase today. We have a great return policy so you can shop online with 100% confidence!
",,,,,,,
,,Sensory Panel Inquiries,,,,I invite you to contact our Consumer Product Testing department for more information. You can reach them at 1.800.283.3224.,,,,,,,
,,Smooth Infusion Retexturizing System (salon service) Discontinued,,,,We no longer offer the Smooth Infusion Retexturizing service in salons. You may want to check with salons directly to see what smoothing service they offer in its place.,,,,,,,
,,Suicide,,,,"No matter what problems you are dealing with, we want to help. To reach a trained counselor at a crisis center please call 1-800-273-TALK-FREE (8255), or visit http://www.suicidepreventionlifeline.org, anytime 24/7.",,,,,,,
,,Unauthorized Retailer Selling Aveda,,,,"There are sites selling our products that are not authorized retailers of our products. This means that they do not obtain the Aveda products they sell through us, which does not allow us to exercise quality control over products they sell. We cannot guarantee the freshness or authenticity of the products they sell. If you have any questions regarding unauthorized retailers, please feel free to <a href=""http://www.aveda.com/customer_service/contact_us.tmpl"" target=""newwindow"">email</a> us and we will be happy to address any of your concerns.",X,,,,,,
X,Holiday,,,,,,,,,,,,
X,,Holiday Gifting,,,,,,,,,,,
,,,Custom Gifting,,,"Select 3 or more products from the best sellers below & click ""Continue."" Choose a FREE sample from our top-rated favorites, name your gift and click ""add gift to cart"", review and checkout.",,,,,,,
,,,Gift Guide,,,"If you have a particular amount in mind, be sure to check out our <ahref=""http://www.aveda.com/products/7479/gifts/index.tmpl"" target=""_blank"">Gift Guide</a>. You can shop by price, gift suggestions, essentials or type of recipient (hair obsessed, spa lover, etc.) to make sticking to your budget simple!",X,,,,,,
,,,Holiday Gift Set Mention,,,"Before you go, I wanted to encourage you to take a look at our gift center. We have something for everyone! <ahref=""http://www.aveda.com/templates/products2/mpp.tmpl?CATEGORY_ID=CATEGORY13791&FINDER_CATS="" target=""_blank"">Click here</a> to view our gift selections.",X,,,,,,
,,,Holiday Leisure,,,"Before we end our chat, I just want to let you know that we have a great selection of gifts available for this holiday season.  <ahref=""http://www.aveda.com/products/7479/gifts/index.tmpl"" target=""_blank"">Click here</a> to view them at your leisure.",X,,,,,,
X,Hot Topics,,,,,,,,,,,,
,,Animal Testing Part 1,,,,"We do not conduct animal testing, nor ask others to do it on our behalf, except when it is required by law. Aveda is committed to helping end animal testing in the cosmetics industry, and we have been since our founding in 1978.",,,,,,,
,,Animal Testing Part 2,,,,"In 1989, we were the first privately held company to sign the Ceres Principles for corporate responsibility, which call for the safeguarding of the Earth and ""its inhabitants.""",X,,,,,,
,,Brazilian Blowout keratin treatments (Part 1),,,,"Since we do not manufacture the treatment you are referring to, we have not tested the efficacy of using Aveda products in conjunction with various straightening treatments. We recommend contacting the manufacturer of the treatment or salon you received the service at to inquire about product recommendations and usage.",,,,,,,
,,Brazilian Blowout keratin treatments (Part 2),,,,"If they require a list of ingredients, please contact us via phone at 1.800.328.0849 or email us at customercare-us@gcc.aveda.com.  A member of our team will assist.",,,,,,,
,,Cloudy Exfoliant,,,,"While clear at the time of manufacture, Botanical Kinetics Exfoliant may become hazy or opaque. Since we have discontinued using the frosted green glass bottle, this change can be more readily seen. Please be assured the opacity does not affect performance or safety.",,,,,,,
,,Discontinuation of 8 oz Color Shampoo,,,,"Regrettably, the 8 oz Aveda <<<INSERT COLOR SHAMPOO>>> has been discontinued.  We sincerely apologize for any inconvenience this may cause.  We understand it can feel like a larger investment to purchase the liter-sized bottle.  However, by purchasing the liter bottle, you save 30% per oz over the cost of the 8 oz size, and you don't need to purchase the product as often, resulting in savings on shipping costs and/or fuel traveling to an Aveda location.",,,,,,,
,,Discontinuation of Elixir,,,,"I understand your disappointment with the discontinuation of Aveda Elixir.  I assure you that when a product or shade is discontinued, it is not done impulsively or without a great deal of research.  Aveda is constantly working to create better and more effective products using ingredients that sustain the environment.  The decision to discontinue Elixir was made when our newest hair care treatment, Aveda Smooth Infusion Style-Prep Smoother, out-performed Elixir.  <a href=""http://www.aveda.com/templates/products/product_search.tmpl?KEYWORDS=Smooth+Infusion+Style-Prep+Smoother&x=14&y=14#"" target=""newwindow"">Click here</a> to view Smooth Infusion Style-Prep Smoother.",X,,,,,,
,,Enbrightenment Discontinuation - Massage Masque,,,,In place of Enbrightenment Massage Masque I suggest Tourmaline Charged Radiant Skin Refiner to balance skin and restore healthy glow.,,,,,,,
,,Enbrightenment Discontinuation - Part 1,,,,While the majority of the Enbrightenment line will not be returning we are happy to say Enbrightenment Brightening Correcting Serum will be in winter 2016.,,,,,,,
,,Enbrightenment Discontinuation - Part 2,,,,We are happy to help you select replacement products for Enbrightenment. There are a few options. Can you please tell me more about your skin?,,,,,,,
,,GCC Email Delay,,,,"I am sorry you have not yet received an email response from our Global Consumer Communications Department team. I am happy to look into the delay for you. Please provide me with your preferred email address, and I will have someone from that department contact you as soon as possible during their business hours 8 a.m. - 5 p.m. (CST) Monday-Friday. If you would like to follow up by telephone, you may reach them directly at 1.800.328.0849.",,,,,,,
,,Inner Light Mineral Dual Foundation/NO SPF,,,,"Regrettably, NEW Inner Light Mineral Dual Foundation does not have a SPF factor. For SPF protection, you may be interested in NEW Sheer Inner Light Mineral Tinted Moisture SPF 15. It's oil-free, lightweight and offers translucent SPF protection.",,,,,,,
,,Oil-Free,,,,"All Aveda products are considered to be free of mineral oils; however, they do contain essential oils which are considered to be non-pore clogging.",,,,,,,
,,Opt-Out Requests,,,,"We're sorry for the inconvenience. To ensure that you are opted-out from receiving any future Aveda marketing emails please send us an email at avedaonlineservice@aveda.com and we'll be happy to remove you from our database. We'll promptly handle your request when we receive it, but you should know that it could sometimes take up to two weeks for the change to make its way through the system.",,,,,,,
,,Organic/Natural,,,,"You will be happy to know that Aveda uses high performing plant and flower ingredients, organic as much as possible, that are clinically proven to perform.",,,,,,,
,,Paddle Brush Missing Bristle,,,,The Wooden Paddle Brush is designed with one bristle missing in the lower bottom half of the brush for venting purposes.,,,,,,,
,,Parabens,,,,You will be happy to know we no longer manufacture any products formulated with parabens.,,,,,,,
,,Resetting Passwords,,,,"Click on ""Sign In."" Once you reach the sign in page, click on ""Forgot your password?"" under the password field. You will then be sent an email with instructions on resetting your password.",,,,,,,
,,Skin Care Discontinuations - Tulasara Part 1,,,,"Decisions to discontinue products, shades or sizes are made for a variety of reasons related to customer preferences, environmental mission alignment, or advanced technology.",,,,,,,
,,Skin Care Discontinuations - Tulasara Part 2,,,,"We are excited to be preparing a more streamlined and high-performing, customizable skin care product offering that addresses top global skin care concerns. Aveda is returning to its Ayurvedic roots with this approach.",,,,,,,
,,Skin Care Discontinuations - Tulasara Part 3,,,,"The Aveda Spa Transformation - with new, advanced performance products - will begin in August 2016. As a part of this transition, some of our current products are being discontinued, and we regret any inconvenience that an early run-out may cause.",,,,,,,
,,Skin Care Discontinuations - Tulasara Part 4,,,,You will be happy to know that we will continue to sell many of the products that may be discontinued through January and likely (depending on stock) into the coming year.,,,,,,,
,,Sun Care Protective Hair Veil - SPF Scalp Protection,,,,"As SPF applies only to skin care products, not hair care products, the Sun Care Protective Hair Veil does not contain an SPF.  While the product contains naturally-derived sun protectors that help protect hair from sun exposure, it will not offer SPF protection for your scalp.  I apologize for any disappointment this may cause.",,,,,,,
,,Used to have an SPF Claim - It Doesn't Any Longer,,,,"The  FDA recently published final testing and labeling rules for sunscreens. This product may not have been tested under the new FDA rules and therefore should not be relied on for your sun protection needs. It does however continue to have all the other benefits you have enjoyed in this product. If you don't currently have a product for daily sun protection, I'm happy to help.",,,,,,,
,,Volumizing Tonic NEW Packaging,,,,"The new 100% post consumer recycled plastic package features the same high performance formula at the same suggested retail price and the same weight. The nature of glass meant that the interior size of the former package could be inconsistent, sometimes resulting in it being filled over the stated net weight for cosmetic purposes.",,,,,,,
X,Ingredients,,,,,,,,,,,,
,,Conditioners and Sulfates,,,,"As sulfates are foaming ingredients, they are typically not found in conditioners or styling products.",,,,,,,
,,GCC or Ingredients,,,,"I'd like to put you in touch with our Consumer Communications Department. You may contact them via phone toll-free, at 1.800.328.0849 business hours Monday through Friday or via email at consumercare-us@gcc.aveda.com.",,,,,,,
,,Ingredient Inquiry/Customer Irate 1,,,,I would be happy to forward your email address to someone who will be able to provide this information to you as promptly as possible.  May I have your preferred email address?,,,,,,,
,,Ingredient Inquiry/Submit Request via Contact Us,,,,"We are always happy to provide you with an ingredient list for a product. Please kindly submit your request via our Contact Us page. In order to make sure your email is directed to the correct department, please select the ""Concerns about an Aveda Product"" on the Contact Us form. <a href=""http://www.aveda.com/customer_service/contact_us.tmpl#contactus"" target=""_blank"">Click here</a> for the Contact Us page. If you need immediate assistance, another option is to call the Aveda Consumer Care Center toll-free at 1.800.328.0849 business hours Monday through Friday.",X,,,,,,
,,Ingredient List/GCC,,,,"In order to assist you with this information, I kindly request that you contact our Corporate Consumer Communications Department. You may contact them via email at ConsumerCommunications-US@gcc.aveda.com or via telephone, toll-free at: 1.800.328.0849 business hours Monday through Friday.",,,,,,,
X,International Shopping Sites,,,,,,,,,,,,
,,Customers within Australia,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Australia at our affiliate site. You may visit us at http://www.aveda.com.au/ for more information. Please note that selection of products may vary from country to country.",,,,,,,
,,Customers within Belgium,,,,"While we do not offer international shipping at Aveda Online, I am happy to inform you that Aveda products are available for purchase for our customers within Belgium. You may visit us at http://www.aveda.be/ to locate a store or salon nearest you. Please note that selection of products may vary from country to country.",,,,,,,
